id1,id2,label
37807,204327516,False
37807,204345240,False
37807,204363358,False
37807,204389692,False
37807,204443417,False
37807,204465488,False
37807,204549804,False
37807,204559211,False
37807,204559213,False
37807,204563763,False
37807,204563770,False
37807,204679144,False
37807,204740188,False
37807,204740191,False
37807,204791643,False
37807,204792876,False
37807,204793090,False
37807,204793355,False
37807,204793356,False
37807,204849801,False
37807,205074375,False
37807,205144562,False
37807,205466519,False
37807,205505156,False
37807,205520997,False
37807,205561996,False
37807,205592435,False
37807,205599985,False
37807,205664913,False
37807,205664938,False
37807,205728900,False
37807,205761530,False
37807,205835447,False
37807,205838157,False
37807,206362748,False
37807,206419131,False
37807,206575951,False
37807,206576716,False
37807,206678505,False
37807,206725964,False
37807,206725966,False
37807,206746475,False
37807,206808430,False
37807,206808434,False
37807,206808440,False
37807,206812380,False
37807,206812505,False
37807,206827757,False
37807,206887992,False
37807,206892248,False
37807,206892902,False
37807,206901618,False
37807,206901619,False
37807,206901652,False
37807,206917816,False
37807,206917817,False
37807,206928359,False
37807,206928388,False
37807,206928390,False
37807,206928604,False
37807,206928607,False
37807,207338961,False
37807,207388752,False
37807,207390184,False
37807,207390452,False
37807,207390502,False
37807,207390644,False
37807,207390656,False
37807,207390665,False
37807,207390682,False
37807,207391013,False
37807,207391015,False
37807,207391018,False
37807,207391020,False
37807,207391022,False
37807,207464919,False
37807,207464921,False
37807,207469300,False
37807,207502093,False
37807,207509842,False
37807,207514417,False
37807,207514566,False
37807,207514568,False
37807,207527632,False
37807,207535170,False
37807,207538225,False
37807,207542598,False
37807,207542599,False
37807,207543192,False
37807,207543193,False
37807,207543197,False
37807,207543201,False
37807,207595882,False
37807,207637777,False
37807,207642166,False
37807,207642497,False
37807,207645242,False
37807,207659192,False
37807,207666380,False
37807,207666381,False
37807,207666382,False
37807,207682339,False
37807,207686156,False
37807,207686317,False
37807,207875395,False
37807,207907430,False
37807,207907550,False
37807,207907557,False
37807,207910337,False
37807,207910387,False
37807,207920831,False
37807,207925432,False
37807,207927557,False
37807,207934190,False
37807,207934192,False
37807,207937885,False
37807,207938488,False
37807,207959750,False
37807,207979206,False
37807,207986293,False
37807,207993409,False
37807,208033806,False
37807,208033808,False
37807,208042911,False
37807,208105630,False
37807,208111280,False
37807,208112358,False
37807,208114670,False
37807,208114674,False
37807,208114675,False
37807,208114686,False
37807,208117919,False
37807,208117924,False
37807,208154551,False
37807,208171631,False
37807,208171946,False
37807,208184891,False
37807,208184892,False
37807,208226457,False
37807,208226698,False
37807,208289950,False
37807,208289990,False
37807,208289997,False
37807,208294698,False
37807,208294724,False
37807,208294727,False
37807,208294927,False
37807,208294970,False
37807,208295050,False
37807,208296017,False
37807,208342520,False
37807,208370418,False
37807,208409750,False
37807,208453648,False
37807,208455897,False
37807,208456130,False
37807,208456203,False
37807,208456262,False
37807,208464207,False
37807,208504045,False
37807,208504318,False
37807,208504370,False
37807,208504421,False
37807,208504422,False
37807,208504437,False
37807,208653765,False
37807,208653767,False
37807,208670546,False
37807,208710842,False
37807,208715736,False
37807,208715747,False
37807,208715855,False
37807,208791918,False
37807,208791919,False
37807,208791921,False
37807,208791922,False
37807,208890628,False
37807,208893644,False
37807,208893656,False
37807,208893661,False
37807,208893667,False
37807,208939028,False
37807,208941080,False
37807,209026630,False
37807,209085184,False
37807,209114575,False
37807,209194241,False
37807,209199789,False
37807,209245960,False
37807,209297152,False
37807,209310243,False
37807,209310245,False
37807,209310248,False
37807,209310268,False
37807,209393872,False
37807,209656949,False
37807,209656951,False
37807,209656956,False
37807,209656959,False
37807,209656962,False
37807,209687172,False
37807,209720586,False
37807,209890796,False
37807,209934621,False
37807,210190784,False
37807,210227260,False
37807,210227282,False
37807,210239335,False
37807,210256478,False
37807,210259873,False
37807,210399746,False
37807,210399777,False
37807,210399818,False
37807,210399849,False
37807,210399855,False
37807,210399915,False
37807,210401458,False
37807,210402319,False
37807,210404123,False
37807,210442348,False
37807,210442350,False
37807,210479062,False
37807,210520736,False
37807,210634625,False
37807,210647824,False
37808,10246269,False
37808,10333846,False
37808,10333848,False
37808,10351869,False
37808,10360978,False
37808,10365096,False
37808,10376165,False
37808,10380060,False
37808,10412590,False
37808,10412788,False
37808,50012447,False
37808,50012453,False
37808,50017228,False
37808,90105458,False
37808,90106210,False
37808,90109367,False
37808,90114398,False
37808,90114631,False
37808,90125786,False
37808,90132241,False
37808,90136420,False
37808,90138609,False
37808,90140203,False
37808,90141687,False
37808,90142591,False
37808,90144996,False
37808,90145586,False
37808,90146847,False
37808,90148541,False
37808,200924629,False
37808,201692665,False
37808,201692679,False
37808,201692705,False
37808,201854347,False
37808,201953025,False
37808,201953029,False
37808,202041195,False
37808,202041204,False
37808,202045862,False
37808,202143947,False
37808,202291459,False
37808,202293522,False
37808,202486964,False
37808,202502745,False
37808,202515446,False
37808,202537952,False
37808,202537962,False
37808,202537967,False
37808,202635701,False
37808,202755491,False
37808,202778315,False
37808,202812620,False
37808,202827677,False
37808,202870170,False
37808,202870172,False
37808,202870177,False
37808,202882380,False
37808,202899998,False
37808,202900025,False
37808,202973389,False
37808,202985798,False
37808,202985803,False
37808,202985806,False
37808,203024425,False
37808,203025617,False
37808,203086405,False
37808,203087319,False
37808,203087681,False
37808,203088013,False
37808,203131412,False
37808,203136102,False
37808,203136103,False
37808,203142438,False
37808,203155653,False
37808,203162678,False
37808,203308084,False
37808,203324965,False
37808,203324970,False
37808,203329569,False
37808,203343197,False
37808,203379234,False
37808,203379250,False
37808,203388612,False
37808,203396327,False
37808,203407043,False
37808,203407045,False
37808,203445749,False
37808,203445879,False
37808,203472622,False
37808,203884610,False
37808,203920144,False
37808,203930685,False
37808,203952966,False
37808,204049534,False
37808,204053338,False
37808,204206937,False
37808,204222897,False
37808,204222915,False
37808,204254738,False
37808,204264643,False
37808,204274660,False
37808,204292470,False
37808,204318283,False
37808,204327516,False
37808,204345240,False
37808,204363358,False
37808,204389692,False
37808,204443417,False
37808,204465488,False
37808,204549804,False
37808,204559211,False
37808,204559213,False
37808,204563763,False
37808,204563770,False
37808,204679144,False
37808,204740191,False
37808,204791643,False
37808,204792876,False
37808,204793090,False
37808,204793355,False
37808,204793356,False
37808,204849801,False
37808,205074375,False
37808,205144562,False
37808,205466519,False
37808,205505156,False
37808,205520997,False
37808,205561996,False
37808,205592435,False
37808,205599985,False
37808,205664913,False
37808,205664938,False
37808,205728900,False
37808,205761530,False
37808,205835447,False
37808,205838157,False
37808,206362748,False
37808,206419131,False
37808,206575951,False
37808,206576716,False
37808,206678505,False
37808,206725964,False
37808,206725966,False
37808,206746475,False
37808,206808430,False
37808,206808434,False
37808,206808440,False
37808,206812380,False
37808,206812505,False
37808,206827757,False
37808,206887992,False
37808,206892248,False
37808,206892902,False
37808,206901618,False
37808,206901619,False
37808,206901652,False
37808,206917816,False
37808,206917817,False
37808,206928359,False
37808,206928388,False
37808,206928390,False
37808,206928604,False
37808,206928607,False
37808,207338961,False
37808,207388752,False
37808,207390184,False
37808,207390452,False
37808,207390502,False
37808,207390644,False
37808,207390656,False
37808,207390665,False
37808,207390682,False
37808,207391013,False
37808,207391015,False
37808,207391018,False
37808,207391020,False
37808,207391022,False
37808,207464919,False
37808,207464921,False
37808,207469300,False
37808,207502093,False
37808,207509842,False
37808,207514417,False
37808,207514566,False
37808,207514568,False
37808,207527632,False
37808,207535170,False
37808,207538225,False
37808,207542598,False
37808,207542599,False
37808,207543192,False
37808,207543193,False
37808,207543197,False
37808,207543201,False
37808,207595882,False
37808,207637777,False
37808,207642166,False
37808,207642497,False
37808,207645242,False
37808,207659192,False
37808,207666380,False
37808,207666381,False
37808,207666382,False
37808,207682339,False
37808,207682397,False
37808,207686156,False
37808,207686317,False
37808,207875395,False
37808,207907430,False
37808,207907550,False
37808,207907557,False
37808,207910337,False
37808,207910387,False
37808,207920831,False
37808,207925432,False
37808,207927557,False
37808,207934190,False
37808,207934192,False
37808,207937885,False
37808,207938488,False
37808,207959750,False
37808,207979206,False
37808,207986293,False
37808,207993409,False
37808,208033806,False
37808,208033808,False
37808,208042911,False
37808,208105630,False
37808,208111280,False
37808,208112358,False
37808,208114670,False
37808,208114674,False
37808,208114675,False
37808,208114686,False
37808,208117919,False
37808,208117924,False
37808,208154551,False
37808,208171631,False
37808,208171946,False
37808,208184891,False
37808,208184892,False
37808,208226457,False
37808,208226698,False
37808,208289950,False
37808,208289990,False
37808,208289997,False
37808,208294698,False
37808,208294724,False
37808,208294727,False
37808,208294927,False
37808,208294970,False
37808,208295050,False
37808,208296017,False
37808,208342520,False
37808,208370418,False
37808,208409750,False
37808,208453648,False
37808,208455897,False
37808,208456130,False
37808,208456203,False
37808,208456262,False
37808,208464207,False
37808,208504045,False
37808,208504318,False
37808,208504370,False
37808,208504421,False
37808,208504422,False
37808,208504437,False
37808,208653765,False
37808,208653767,False
37808,208670546,False
37808,208710842,False
37808,208715736,False
37808,208715747,False
37808,208715855,False
