id1,id2,label
39088,207506251,False
39088,207514567,False
39088,207533462,False
39088,207535265,False
39088,207536226,False
39088,207543196,False
39088,207543197,False
39088,207637777,False
39088,207642166,False
39088,207642358,False
39088,207643190,False
39088,207652056,False
39088,207654106,False
39088,207660499,False
39088,207666380,False
39088,207667995,False
39088,207682340,False
39088,207876535,False
39088,207897840,False
39088,207899810,False
39088,207900170,False
39088,207900179,False
39088,207900180,False
39088,207907557,False
39088,207910213,False
39088,207910214,False
39088,207910337,False
39088,207925431,False
39088,207925432,False
39088,207925440,False
39088,207934190,False
39088,207934191,False
39088,207935920,False
39088,207938488,False
39088,207959798,False
39088,207959814,False
39088,207986293,False
39088,207986331,False
39088,208033486,False
39088,208042911,False
39088,208042977,False
39088,208043057,False
39088,208105630,False
39088,208111279,False
39088,208111904,False
39088,208112357,False
39088,208114673,False
39088,208114686,False
39088,208117918,False
39088,208117920,False
39088,208117925,False
39088,208117926,False
39088,208117931,False
39088,208154551,False
39088,208156275,False
39088,208156276,False
39088,208156879,False
39088,208171946,False
39088,208186248,False
39088,208226689,False
39088,208226690,False
39088,208226692,False
39088,208226695,False
39088,208226699,False
39088,208226700,False
39088,208237792,False
39088,208237793,False
39088,208294712,False
39088,208294715,False
39088,208294718,False
39088,208296017,False
39088,208370418,False
39088,208453643,False
39088,208453646,False
39088,208453648,False
39088,208456203,False
39088,208456262,False
39088,208504045,False
39088,208504099,False
39088,208504178,False
39088,208504187,False
39088,208504191,False
39088,208504394,False
39088,208504432,False
39088,208504461,False
39088,208653765,False
39088,208656495,False
39088,208670546,False
39088,208715855,False
39088,208787116,False
39088,208791921,False
39088,208809705,False
39088,208893656,False
39088,208893658,False
39088,208939028,False
39088,208973561,False
39088,209026630,False
39088,209085184,False
39088,209114575,False
39088,209122921,False
39088,209208719,False
39088,209273200,False
39088,209297152,False
39088,209297200,False
39088,209297205,False
39088,209301534,False
39088,209306029,False
39088,209307663,False
39088,209310248,False
39088,209310260,False
39088,209310268,False
39088,209393521,False
39088,209656949,False
39088,209656955,False
39088,209656957,False
39088,209656959,False
39088,209687172,False
39088,209705774,False
39088,209705778,False
39088,209720586,False
39088,209891039,False
39088,209896109,False
39088,209901964,False
39088,209934621,False
39088,209975310,False
39088,210206538,False
39088,210227260,False
39088,210245837,False
39088,210254965,False
39088,210258472,False
39088,210267015,False
39088,210399777,False
39088,210399855,False
39088,210401450,False
39088,210402319,False
39088,210441817,False
39088,210442348,False
39088,210460676,False
39088,210461432,False
39088,210462233,False
39088,210490135,False
39088,210634626,False
39090,10221960,False
39090,10333848,False
39090,10346525,False
39090,10365096,False
39090,10373002,False
39090,10376165,False
39090,10379358,False
39090,10382243,False
39090,10412590,False
39090,10412788,False
39090,90049752,False
39090,90049795,False
39090,90106210,False
39090,90108521,False
39090,90114398,False
39090,90120953,False
39090,90136420,False
39090,90139261,False
39090,90145561,False
39090,90145584,False
39090,201692665,False
39090,201701865,False
39090,201744288,False
39090,201935116,False
39090,201935171,False
39090,201953026,False
39090,201953039,False
39090,201965217,False
39090,202003159,False
39090,202046565,False
39090,202104453,False
39090,202106724,False
39090,202139744,False
39090,202486964,False
39090,202537969,False
39090,202592070,False
39090,202755491,False
39090,202784218,False
39090,202785722,False
39090,202812567,False
39090,202812646,False
39090,202813304,False
39090,202827677,False
39090,202827684,False
39090,202870174,False
39090,202870177,False
39090,202899626,False
39090,202899998,False
39090,202916534,False
39090,202916547,False
39090,202973389,False
39090,202973396,False
39090,202985798,False
39090,203017999,False
39090,203021705,False
39090,203025446,False
39090,203025617,False
39090,203086405,False
39090,203086857,False
39090,203087319,False
39090,203111113,False
39090,203111424,False
39090,203111433,False
39090,203136102,False
39090,203142471,False
39090,203150909,False
39090,203154818,False
39090,203162678,False
39090,203185276,False
39090,203322272,False
39090,203324800,False
39090,203324970,False
39090,203340806,False
39090,203379234,False
39090,203379250,False
39090,203407043,False
39090,203445749,False
39090,203459314,False
39090,203472622,False
39090,203884610,False
39090,203900180,False
39090,203952966,False
39090,204049534,False
39090,204206935,False
39090,204222472,False
39090,204222915,False
39090,204230770,False
39090,204254738,False
39090,204264643,False
39090,204272122,False
39090,204274644,False
39090,204274645,False
39090,204348269,False
39090,204407682,False
39090,204419878,False
39090,204448530,False
39090,204505951,False
39090,204556588,False
39090,204559211,False
39090,204559213,False
39090,204563949,False
39090,204587960,False
39090,204644752,False
39090,204736197,False
39090,204792884,False
39090,204793355,False
39090,204832843,False
39090,204860316,False
39090,205074757,False
39090,205083947,False
39090,205083968,False
39090,205106045,False
39090,205121310,False
39090,205521002,False
39090,205554724,False
39090,205557540,False
39090,205593354,False
39090,205593367,False
39090,205664913,False
39090,205664963,False
39090,205664972,False
39090,205664973,False
39090,205690063,False
39090,205761530,False
39090,205817166,False
39090,205865187,False
39090,205985717,False
39090,205985719,False
39090,206120294,False
39090,206179525,False
39090,206179562,False
39090,206356230,False
39090,206356232,False
39090,206356234,False
39090,206362623,False
39090,206362747,False
39090,206419131,False
39090,206460118,False
39090,206460124,False
39090,206462228,False
39090,206481908,False
39090,206671732,False
39090,206678505,False
39090,206725724,False
39090,206725964,False
39090,206728281,False
39090,206746475,False
39090,206780877,False
39090,206783262,False
39090,206808434,False
39090,206812380,False
39090,206812505,False
39090,206854515,False
39090,206870289,False
39090,206887553,False
39090,206887905,False
39090,206887992,False
39090,206888011,False
39090,206888012,False
39090,206901619,False
39090,206917814,False
39090,206917815,False
39090,206928384,False
39090,206928388,False
39090,206928452,False
39090,206928604,False
39090,206928744,False
39090,207338890,False
39090,207383660,False
39090,207388752,False
39090,207388759,False
39090,207390618,False
39090,207390682,False
39090,207391013,False
39090,207391021,False
39090,207391022,False
39090,207391023,False
39090,207464919,False
39090,207464921,False
39090,207465595,False
39090,207506250,False
39090,207506251,False
39090,207514567,False
39090,207533462,False
39090,207535265,False
39090,207536226,False
39090,207543196,False
39090,207543197,False
39090,207637777,False
39090,207642166,False
39090,207642358,False
39090,207643190,False
39090,207652056,False
39090,207654106,False
39090,207660499,False
39090,207666380,False
39090,207667995,False
39090,207682340,False
39090,207876535,False
39090,207897840,False
39090,207899810,False
39090,207900170,False
39090,207900179,False
39090,207900180,False
39090,207907557,False
39090,207910213,False
39090,207910214,False
39090,207910337,False
39090,207925431,False
39090,207925432,False
39090,207925440,False
39090,207934190,False
39090,207934191,False
39090,207935920,False
39090,207938488,False
39090,207959798,False
39090,207959814,False
39090,207986293,False
39090,207986331,False
39090,208033486,False
39090,208042911,False
39090,208042977,False
39090,208043057,False
39090,208105630,False
39090,208111279,False
39090,208111904,False
39090,208112357,False
39090,208114673,False
39090,208114686,False
39090,208117918,False
39090,208117920,False
39090,208117925,False
39090,208117926,False
39090,208117931,False
39090,208154551,False
39090,208156275,False
39090,208156276,False
39090,208156879,False
39090,208171946,False
39090,208186248,False
39090,208226689,False
39090,208226690,False
39090,208226692,False
39090,208226695,False
39090,208226699,False
39090,208226700,False
39090,208237792,False
39090,208237793,False
39090,208294712,False
39090,208294715,False
39090,208294718,False
39090,208296017,False
39090,208370418,False
39090,208453643,False
39090,208453646,False
39090,208453648,False
39090,208456203,False
39090,208456262,False
39090,208504045,False
39090,208504099,False
39090,208504178,False
39090,208504187,False
39090,208504191,False
39090,208504432,False
39090,208504461,False
39090,208653765,False
39090,208656495,False
39090,208670546,False
39090,208715855,False
39090,208787116,False
39090,208791921,False
39090,208809705,False
39090,208893656,False
39090,208893658,False
39090,208939028,False
39090,208973561,False
39090,209026630,False
39090,209085184,False
39090,209114575,False
39090,209122921,False
39090,209208719,False
39090,209273200,False
39090,209297152,False
39090,209297200,False
39090,209297205,False
39090,209301534,False
39090,209306029,False
39090,209307663,False
39090,209310248,False
39090,209310260,False
39090,209310268,False
39090,209393521,False
39090,209656949,False
39090,209656955,False
39090,209656957,False
39090,209656959,False
39090,209687172,False
39090,209705774,False
39090,209705778,False
39090,209720586,False
39090,209891039,False
39090,209896109,False
39090,209901964,False
39090,209934621,False
39090,209975310,False
39090,210206538,False
39090,210227260,False
39090,210245837,False
39090,210254965,False
39090,210258472,False
39090,210267015,False
39090,210399777,False
39090,210399855,False
39090,210401450,False
39090,210402319,False
39090,210441817,False
39090,210442348,False
39090,210460676,False
39090,210461432,False
39090,210462233,False
39090,210490135,False
39090,210634626,False
39179,10221960,False
39179,10333848,False
39179,10346525,False
39179,10373002,False
39179,10376165,False
39179,10379358,False
39179,10382243,False
39179,10412590,False
39179,10412788,False
39179,90049752,False
39179,90049795,False
39179,90106210,False
39179,90108521,False
39179,90114398,False
39179,90120953,False
39179,90136420,False
39179,90139261,False
39179,90145561,False
39179,90145584,False
39179,201692665,False
39179,201701865,False
39179,201744288,False
39179,201935116,False
39179,201935171,False
39179,201953026,False
39179,201953039,False
39179,201965217,False
39179,202003159,False
39179,202046565,False
39179,202104453,False
39179,202106724,False
39179,202139744,False
39179,202486964,False
39179,202537969,False
